	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
4819	Solo	band	lilith	10	1	4	164280	0.000856	0.498	0.789	5.83e-06	0.104	-5.724	0.0319	0.455	120.176
2540	Solo	band	alternative metal	9	1	4	226827	0.00109	0.327	0.924	0.0	0.13	-3.141	0.0738	0.409	194.878
11678	Solo	band	album rock	0	1	4	197693	0.00768	0.527	0.884	0.0	0.869	-6.876	0.0794	0.897	148.194
1270	Solo	rapper	dirty south rap	2	1	4	261133	0.221	0.875	0.531	0.0	0.0498	-6.046	0.0585	0.22	103.965
17293	Collaboration	band	baroque pop	4	1	4	170373	0.348	0.476	0.564	3.02e-06	0.0926	-6.283	0.0311	0.911	121.11
20352	Solo	band	country rock	9	1	4	206493	0.0559	0.779	0.489	0.454	0.1	-13.754	0.0313	0.656	117.886
9605	Solo	band	album rock	0	1	4	235640	0.13	0.485	0.863	0.00178	0.242	-6.037	0.0345	0.793	104.469
1691	Solo	rapper	east coast hip hop	0	0	4	289587	0.587	0.726	0.824	1.11e-06	0.113	-5.011	0.347	0.384	129.96
7293	Solo	singer	freestyle	5	1	4	229000	0.0624	0.73	0.52	0.000554	0.375	-14.76	0.0612	0.956	104.367
17697	Solo	-	karaoke	0	1	4	219303	0.00431	0.875	0.439	4.75e-05	0.0897	-8.816	0.0323	0.727	127.027
3820	Solo	rapper	atl hip hop	11	0	4	252840	0.417	0.758	0.622	0.0	0.278	-6.683	0.269	0.586	161.53
10145	Solo	-	funk	0	1	4	307840	0.108	0.814	0.78	2.28e-06	0.257	-4.885	0.0538	0.898	117.487
2727	Solo	singer	dance pop	11	0	4	250107	0.0448	0.707	0.724	0.0	0.072	-3.887	0.051	0.659	108.984
10878	Solo	band	adult standards	4	1	4	284360	0.312	0.667	0.573	0.0	0.188	-7.933	0.0277	0.501	95.305
16268	Solo	band	brill building pop	9	0	4	173600	0.778	0.508	0.685	2.38e-06	0.382	-11.718	0.0852	0.778	145.278
4031	Solo	singer	dance pop	10	0	4	222040	0.0397	0.727	0.578	0.0612	0.0839	-5.394	0.0479	0.372	93.991
10320	Solo	singer	-	6	0	4	328000	0.0335	0.639	0.495	0.0	0.0896	-9.742	0.115	0.586	124.107
10965	Solo	band	classic soul	5	1	4	251747	0.647	0.626	0.42	0.0	0.0926	-11.815	0.0408	0.443	140.998
18367	Solo	singer	album rock	4	1	4	200693	0.292	0.74	0.552	1.44e-05	0.115	-8.585	0.0289	0.629	123.35
2974	Solo	singer	colombian pop	4	0	4	192613	0.0173	0.684	0.85	0.0	0.0913	-3.867	0.034	0.922	94.003
7753	Solo	singer	dance rock	4	1	4	333507	0.0557	0.661	0.911	5.68e-06	0.349	-6.571	0.0417	0.919	117.147
7719	Solo	duo	album rock	10	1	4	300467	0.157	0.706	0.861	1.29e-06	0.256	-5.774	0.0411	0.887	99.992
17530	Solo	singer	adult standards	8	1	4	156360	0.56	0.547	0.195	1.82e-05	0.127	-11.234	0.0296	0.468	85.457
2045	Solo	band	folk-pop	4	1	4	215627	0.0599	0.584	0.498	0.000254	0.132	-9.288	0.0454	0.392	141.92
17169	Solo	-	classic soul	0	1	4	133440	0.645	0.852	0.847	0.906	0.146	-5.064	0.0386	0.975	128.37
6723	Collaboration	band	candy pop	9	1	4	218146	0.000247	0.573	0.557	2.26e-05	0.271	-9.778	0.0283	0.519	81.536
7713	Solo	-	reggae	10	1	4	216107	0.201	0.546	0.742	0.0	0.127	-7.34	0.0812	0.603	191.516
18332	Solo	singer	-	0	1	4	220653	0.00281	0.751	0.991	4.14e-05	0.0606	-1.959	0.0761	0.907	120.402
18820	Solo	-	broadway	0	1	4	183360	0.86	0.61	0.372	0.683	0.0866	-11.654	0.137	0.35	157.19
2736	Solo	band	alternative metal	0	1	4	209307	0.209	0.509	0.629	1.99e-06	0.369	-6.434	0.0335	0.237	80.012
17941	Solo	-	-	11	0	4	260040	0.596	0.673	0.36	0.921	0.133	-11.953	0.0728	0.586	194.039
6418	Solo	band	dance rock	3	1	4	219893	0.0218	0.611	0.833	0.000204	0.0923	-7.554	0.0351	0.793	108.498
1208	Solo	duo	german pop	11	1	4	313684	0.427	0.885	0.581	0.000204	0.0759	-8.813	0.0378	0.728	114.016
14181	Solo	band	brill building pop	4	1	4	163960	0.315	0.559	0.392	0.00173	0.0743	-12.812	0.0265	0.809	92.424
11614	Solo	-	album rock	4	1	4	234040	0.0487	0.565	0.615	1.93e-06	0.16	-10.793	0.0384	0.591	143.928
13591	Solo	singer	album rock	5	0	4	285387	0.0924	0.501	0.886	1.07e-05	0.599	-5.85	0.0885	0.797	121.053
15143	Solo	band	brill building pop	2	1	4	172880	0.428	0.54	0.459	3.54e-05	0.206	-10.67	0.0263	0.527	101.942
16617	Solo	-	brill building pop	7	1	4	231800	0.167	0.764	0.516	0.0	0.0723	-12.099	0.0334	0.936	115.255
5348	Solo	band	british soul	11	0	4	301973	0.0668	0.54	0.82	4.67e-06	0.558	-6.215	0.0725	0.698	84.716
7786	Solo	singer	album rock	2	0	4	232013	0.107	0.506	0.7	0.0	0.0377	-5.503	0.0648	0.669	164.192
20008	Solo	-	chicago soul	1	1	4	145387	0.658	0.684	0.652	0.0	0.0406	-7.897	0.0439	0.952	117.742
18931	Solo	band	adult standards	5	1	4	210227	0.21	0.459	0.549	0.0	0.618	-11.239	0.0296	0.769	147.807
16146	Solo	singer	adult standards	2	1	4	174560	0.198	0.538	0.566	0.0	0.099	-9.002	0.0309	0.509	129.176
14706	Solo	-	classic soul	9	1	4	213400	0.124	0.758	0.509	0.000125	0.278	-15.534	0.115	0.58	127.212
1090	Solo	singer	australian dance	9	1	4	257200	0.0117	0.421	0.791	1.48e-05	0.146	-4.998	0.0496	0.499	130.075
3120	Solo	band	alternative metal	7	1	4	189293	0.00117	0.655	0.885	0.000473	0.0448	-4.116	0.0438	0.938	100.088
20039	Solo	DJ	dance pop	8	1	4	210093	0.0015	0.544	0.87	2.8e-06	0.246	-6.103	0.26	0.502	129.984
10926	Solo	singer	funk	6	1	4	185173	0.228	0.904	0.463	4.05e-05	0.391	-11.552	0.106	0.926	115.362
3508	Solo	singer	dance pop	9	1	4	266533	0.0889	0.752	0.514	8.98e-06	0.0987	-6.507	0.268	0.409	59.985
18373	Solo	band	glam rock	11	0	4	242093	0.0249	0.406	0.847	3.01e-06	0.375	-5.705	0.0482	0.379	92.245
17522	Solo	-	motown	5	1	4	170109	0.517	0.637	0.774	0.00542	0.0629	-8.709	0.0445	0.758	117.609
1533	Solo	rapper	canadian hip hop	0	0	4	236360	0.168	0.632	0.477	0.0	0.58	-5.802	0.183	0.433	82.046
14125	Solo	band	classic soul	10	1	3	232493	0.435	0.407	0.56	4.09e-05	0.268	-5.793	0.0285	0.357	131.435
1411	Solo	singer	pop	2	0	4	239894	0.00453	0.495	0.894	0.000596	0.103	-4.814	0.0441	0.213	126.03
10415	Solo	band	album rock	9	1	4	198733	0.0811	0.521	0.678	0.0	0.118	-6.811	0.0354	0.504	121.848
19231	Solo	band	album rock	5	1	4	179133	0.294	0.526	0.645	3.13e-06	0.107	-9.012	0.0375	0.416	99.636
3200	Solo	singer	canadian latin	6	1	4	258893	0.0261	0.796	0.777	0.000358	0.121	-4.81	0.0397	0.787	132.722
15575	Solo	-	adult standards	10	0	3	167053	0.771	0.283	0.411	6.04e-05	0.163	-12.197	0.0306	0.532	93.457
2614	Solo	-	-	9	1	3	231903	0.0136	0.34	0.569	0.0	0.138	-7.051	0.0308	0.389	79.553
14427	Solo	singer	rock-and-roll	7	1	4	261280	0.0422	0.487	0.382	4.74e-06	0.411	-10.889	0.0309	0.714	116.557
13615	Solo	singer	motown	9	0	4	182733	0.29	0.568	0.338	2.01e-06	0.106	-14.005	0.0513	0.588	123.773
2546	Solo	singer	dance pop	11	0	4	261640	0.272	0.508	0.72	0.0	0.0563	-5.908	0.0628	0.472	79.983
17885	Solo	singer	post-teen pop	5	1	4	249160	0.0105	0.573	0.934	7.26e-05	0.318	-3.377	0.0372	0.544	118.773
2636	Solo	band	alternative pop rock	0	1	3	230707	0.00134	0.557	0.874	0.0	0.127	-5.729	0.0339	0.396	139.002
4977	Solo	-	-	2	1	4	227400	0.0249	0.629	0.553	0.0	0.141	-5.773	0.0297	0.285	130.115
11419	Solo	singer	folk	10	1	4	173653	0.551	0.563	0.478	0.0	0.159	-10.149	0.024	0.749	93.684
2664	Solo	band	neo mellow	10	1	4	252800	0.245	0.502	0.791	0.0	0.102	-3.221	0.0331	0.207	75.676
11040	Solo	singer	adult standards	11	1	4	210507	0.574	0.294	0.319	0.000106	0.0997	-10.359	0.0303	0.313	132.343
6181	Solo	-	new jack swing	4	0	4	489733	0.0114	0.735	0.447	0.0	0.305	-15.942	0.0609	0.619	135.999
13998	Solo	singer	brill building pop	8	0	4	385867	0.0211	0.69	0.923	0.0052	0.0518	-6.526	0.0772	0.686	97.087
14905	Solo	-	bossa nova	0	0	4	199200	0.66	0.681	0.416	0.15	0.0889	-15.846	0.0257	0.886	110.646
16136	Solo	-	philly soul	0	1	4	177960	0.131	0.876	0.45	4.46e-06	0.144	-14.208	0.0495	0.972	122.999
11893	Collaboration	singer	classic uk pop	0	1	4	236587	0.0597	0.582	0.803	7.45e-05	0.0716	-8.808	0.0371	0.795	141.363
10485	Solo	band	album rock	11	0	4	178267	0.0519	0.507	0.52	1.17e-06	0.0842	-7.39	0.0294	0.294	126.655
1457	Solo	singer	contemporary country	4	0	4	190187	0.0626	0.66	0.754	0.0	0.1	-2.84	0.051	0.899	110.02
3045	Solo	singer	contemporary country	9	1	4	208573	0.0327	0.62	0.686	0.0	0.101	-5.027	0.0276	0.464	128.962
11298	Solo	band	classic soul	7	1	4	250120	0.285	0.609	0.665	1.59e-06	0.0519	-9.866	0.0312	0.874	96.98
20374	Solo	-	-	11	1	4	214120	0.4	0.676	0.857	1.17e-06	0.128	-4.978	0.0271	0.891	106.458
8694	Solo	band	album rock	8	0	4	229053	0.0477	0.431	0.683	8.19e-06	0.213	-7.417	0.0293	0.506	114.877
12720	Solo	duo	album rock	9	1	4	183227	0.15	0.459	0.602	0.0	0.161	-10.549	0.0721	0.781	166.241
7808	Solo	singer	permanent wave	7	1	4	334133	0.3	0.671	0.478	0.000626	0.0429	-16.614	0.0409	0.495	101.403
20274	Solo	-	-	5	1	4	183493	0.436	0.639	0.445	1.93e-05	0.263	-12.381	0.0422	0.955	118.592
13032	Solo	-	adult standards	7	1	4	219493	0.647	0.326	0.0902	0.00091	0.198	-20.588	0.0344	0.218	137.611
11150	Solo	singer	adult standards	9	0	4	189333	0.144	0.71	0.658	5.57e-06	0.0722	-11.231	0.0346	0.937	106.878
14195	Solo	singer	-	0	1	4	183707	0.801	0.409	0.53	0.0	0.6	-9.806	0.0304	0.618	89.062
19113	Solo	-	-	5	1	4	201989	0.378	0.504	0.328	0.068	0.109	-7.704	0.0258	0.499	86.195
16891	Solo	singer	adult standards	7	1	4	133560	0.698	0.429	0.312	0.0	0.121	-9.376	0.0314	0.649	77.051
12263	Solo	band	album rock	0	1	4	280082	0.16	0.43	0.956	5.53e-05	0.963	-6.08	0.104	0.361	124.394
19159	Solo	band	classic garage rock	9	1	4	142600	0.0299	0.486	0.48	0.000508	0.155	-14.407	0.031	0.849	142.223
2950	Solo	singer	dance pop	2	1	4	251240	0.25	0.788	0.844	0.000678	0.0723	-3.131	0.0334	0.382	113.324
19903	Solo	singer	adult standards	9	0	4	240240	0.643	0.803	0.73	0.0	0.585	-7.458	0.0608	0.816	116.626
1393	Solo	band	ccm	2	1	4	536000	0.501	0.264	0.363	0.00406	0.11	-10.196	0.0338	0.0613	124.328
14951	Solo	-	beach music	6	1	4	234960	0.713	0.466	0.198	5.01e-06	0.0585	-20.681	0.0563	0.227	84.303
17276	Solo	band	brill building pop	1	1	4	176147	0.557	0.462	0.714	0.000881	0.0368	-8.772	0.0386	0.381	144.952
19979	Solo	singer	rock-and-roll	0	1	4	163413	0.97	0.191	0.257	0.313	0.115	-15.065	0.032	0.212	78.436
7417	Solo	band	glam metal	6	1	4	354400	0.711	0.457	0.266	0.000261	0.124	-14.465	0.0313	0.372	120.459
7665	Solo	band	album rock	10	0	4	272173	0.00156	0.414	0.953	0.0	0.99	-5.462	0.243	0.462	175.942
3014	Solo	singer	dance pop	1	0	4	225373	0.15	0.762	0.661	0.0	0.256	-6.075	0.0687	0.769	130.009
15885	Solo	band	bubblegum pop	2	0	4	178144	0.354	0.341	0.714	0.0	0.31	-7.998	0.0404	0.412	147.604
16971	Solo	singer	adult standards	5	1	4	173825	0.383	0.689	0.62	0.0	0.123	-12.379	0.0418	0.956	82.063
11953	Solo	band	album rock	0	1	4	223000	0.383	0.626	0.624	0.00074	0.531	-11.901	0.0329	0.728	133.732
14933	Solo	band	brill building pop	8	1	4	153947	0.00425	0.618	0.649	0.0	0.0448	-1.833	0.0524	0.818	113.864
7270	Solo	band	new wave pop	6	0	4	309200	0.133	0.745	0.645	8.97e-06	0.0556	-12.039	0.151	0.968	101.74
12801	Solo	-	album rock	4	1	4	315400	0.0241	0.493	0.376	0.792	0.102	-15.045	0.0435	0.419	86.47
14639	Solo	band	album rock	7	1	4	283693	0.625	0.281	0.418	0.0105	0.462	-11.111	0.0307	0.18	106.518
9568	Solo	singer	motown	10	0	4	337133	0.627	0.629	0.248	0.00011	0.0884	-16.026	0.0307	0.372	136.896
18292	Collaboration	-	minneapolis sound	11	0	4	366400	0.0148	0.641	0.611	0.00794	0.338	-11.99	0.185	0.727	181.891
13608	Solo	singer	classic soul	10	0	4	175787	0.0163	0.788	0.885	0.000205	0.0444	-7.458	0.0599	0.644	114.509
19008	Solo	band	adult standards	1	1	4	211453	0.305	0.375	0.855	4.35e-06	0.116	-6.792	0.0322	0.705	125.351
19148	Solo	band	brill building pop	5	1	4	167627	0.0395	0.546	0.813	0.000638	0.316	-7.973	0.0538	0.783	139.999
1767	Solo	band	contemporary country	6	1	4	176800	0.221	0.688	0.947	0.0	0.284	-4.097	0.0544	0.878	136.031
10147	Solo	band	album rock	9	1	4	191573	0.15	0.503	0.7	0.000436	0.286	-6.154	0.0313	0.497	137.217
8390	Solo	singer	-	6	0	4	248133	0.102	0.614	0.694	0.00942	0.141	-11.083	0.0275	0.898	93.265
15595	Solo	-	-	6	0	4	176427	0.673	0.31	0.486	0.0	0.2	-9.489	0.0436	0.9	204.095
9598	Solo	singer	country	10	1	4	211533	0.176	0.862	0.499	7.64e-06	0.0618	-10.285	0.0359	0.78	105.203
9707	Solo	singer	classic soul	0	1	4	194507	0.473	0.75	0.62	8.58e-05	0.239	-9.011	0.0284	0.962	105.536
11074	Solo	band	adult standards	0	0	4	315200	0.126	0.499	0.731	0.0151	0.0976	-6.418	0.0379	0.767	127.843
12994	Solo	singer	brill building pop	9	1	4	166027	0.204	0.402	0.701	0.00141	0.267	-10.907	0.032	0.962	175.429
9010	Solo	-	classic danish pop	7	1	4	237320	0.00254	0.812	0.554	0.698	0.0558	-10.978	0.0567	0.785	123.289
18914	Collaboration	singer	album rock	0	1	4	186213	0.924	0.578	0.339	0.0491	0.0988	-10.686	0.0263	0.14	75.661
11027	Solo	singer	country	9	1	4	201133	0.344	0.492	0.429	0.0	0.27	-11.789	0.0322	0.306	143.0
16713	Solo	band	adult standards	9	1	4	106053	0.279	0.692	0.865	0.0	0.0594	-5.596	0.0755	0.949	98.305
6506	Solo	band	dance pop	8	1	4	281613	0.0318	0.767	0.839	9.31e-06	0.111	-5.519	0.0613	0.461	98.055
12146	Solo	band	disco	9	1	4	170160	0.668	0.676	0.692	0.00915	0.13	-13.093	0.052	0.799	102.516
18523	Solo	-	-	0	1	4	215406	0.00416	0.694	0.783	1.17e-06	0.275	-9.339	0.0299	0.874	150.066
10422	Solo	-	album rock	0	1	4	241227	0.0695	0.652	0.492	0.0	0.0748	-12.71	0.0324	0.837	128.126
10390	Solo	singer	folk	7	1	4	217013	0.726	0.443	0.277	9.54e-06	0.132	-12.429	0.0257	0.345	84.52
18849	Solo	band	album rock	7	1	4	173057	0.536	0.632	0.397	0.0421	0.106	-12.855	0.0265	0.731	110.578
6836	Solo	singer	adult standards	2	1	4	282933	0.00812	0.727	0.824	1.58e-06	0.0922	-8.915	0.0394	0.935	125.104
4219	Solo	singer	hip pop	1	0	4	177373	0.484	0.552	0.706	6.49e-05	0.074	-8.117	0.363	0.721	167.468
10312	Collaboration	-	cello	0	1	4	232411	0.962	0.728	0.091	0.964	0.11	-22.283	0.0607	0.676	103.428
12642	Solo	singer	classic soul	2	1	4	206213	0.624	0.68	0.54	0.000908	0.116	-9.831	0.0275	0.718	94.548
1002	Solo	singer	-	2	0	3	170573	0.924	0.507	0.223	0.0	0.223	-6.772	0.0361	0.392	130.352
19672	Collaboration	-	bubble trance	0	0	4	227133	0.00268	0.578	0.87	0.412	0.0346	-6.422	0.0323	0.667	139.992
14719	Solo	singer	adult standards	8	1	4	211862	0.575	0.428	0.432	0.00933	0.0888	-11.58	0.0288	0.808	135.142
12708	Solo	band	album rock	5	0	4	200707	0.0625	0.492	0.932	0.00484	0.34	-7.028	0.114	0.574	148.93
7732	Solo	band	alternative rock	9	0	4	297600	0.0548	0.578	0.583	0.199	0.125	-13.416	0.0269	0.519	135.986
10970	Solo	singer	heartland rock	4	1	4	242453	0.0862	0.609	0.778	1.16e-05	0.278	-7.548	0.0485	0.853	122.614
15511	Solo	singer	classic soul	1	0	4	138853	0.55	0.494	0.589	0.0	0.248	-8.209	0.0284	0.769	79.48
19165	Solo	singer	brill building pop	4	0	4	187640	0.605	0.464	0.791	0.0	0.685	-8.373	0.0811	0.902	159.423
13495	Solo	singer	classic rock	10	1	4	415040	0.548	0.569	0.444	3.29e-05	0.119	-10.097	0.0373	0.515	71.426
13819	Solo	band	classic soul	8	1	4	159560	0.188	0.568	0.45	5.97e-05	0.0492	-11.288	0.0368	0.574	79.043
2146	Solo	band	alternative metal	9	0	4	256013	0.0234	0.458	0.774	0.0	0.108	-4.356	0.0316	0.2	76.996
10713	Solo	band	album rock	11	0	4	247773	0.105	0.821	0.573	0.0642	0.0566	-14.136	0.0718	0.938	97.12
2662	Solo	rapper	atl hip hop	0	0	4	287187	0.0162	0.722	0.564	0.176	0.351	-7.476	0.0668	0.553	136.039
15827	Solo	singer	adult standards	7	1	3	164827	0.801	0.344	0.365	0.000509	0.0712	-9.628	0.0279	0.359	100.79
7988	Solo	singer	dance rock	10	1	4	221706	0.406	0.71	0.956	0.581	0.0673	-5.531	0.0307	0.905	120.109
3194	Solo	-	piano cover	5	1	4	176520	0.987	0.62	0.431	0.912	0.114	-13.186	0.0442	0.551	115.502
12841	Solo	singer	folk	5	1	4	243173	0.537	0.327	0.44	0.000161	0.179	-11.891	0.0301	0.518	82.984
2953	Solo	-	-	7	1	4	206043	0.0118	0.654	0.924	4.26e-06	0.0861	-4.903	0.1	0.58	150.026
6243	Collaboration	-	brazilian house	10	1	4	180000	0.0726	0.504	0.74	0.0	0.137	-6.13	0.0806	0.186	123.753
18310	Solo	rapper	conscious hip hop	7	1	4	283307	0.000971	0.83	0.859	0.0	0.214	-9.213	0.124	0.654	109.321
18668	Solo	singer	adult standards	4	0	4	233200	0.271	0.349	0.427	9.73e-05	0.442	-13.096	0.0365	0.273	126.029
4197	Solo	band	modern rock	5	1	4	220027	0.00305	0.487	0.898	0.0	0.26	-4.436	0.038	0.597	135.331
9236	Solo	singer	country dawn	8	1	4	215370	0.135	0.588	0.542	3.54e-05	0.141	-6.66	0.0343	0.789	143.123
13026	Solo	-	classic canadian rock	6	1	4	190267	0.338	0.513	0.736	0.0	0.102	-5.034	0.0396	0.815	128.836
15219	Solo	singer	brill building pop	7	1	4	143133	0.71	0.7	0.903	2.61e-06	0.23	-11.68	0.12	0.853	150.224
3795	Solo	singer	dance pop	7	1	4	201907	0.0394	0.828	0.662	2.02e-05	0.191	-6.419	0.0461	0.847	105.014
19630	Collaboration	singer	dance pop	1	1	4	278693	0.0564	0.768	0.652	0.0	0.425	-6.589	0.194	0.387	90.064
1280	Solo	band	contemporary country	0	1	4	198933	0.0262	0.586	0.925	0.00327	0.138	-3.744	0.039	0.495	130.958
17874	Solo	-	karaoke	1	1	4	243493	0.00484	0.803	0.576	0.299	0.0992	-13.569	0.0534	0.798	114.31
19821	Solo	-	-	5	1	3	287267	0.531	0.55	0.339	0.0	0.0873	-14.157	0.0295	0.301	149.662
9390	Solo	band	disco	9	1	4	279399	0.419	0.678	0.735	6.41e-06	0.185	-4.473	0.0454	0.775	174.991
12887	Solo	singer	country gospel	0	1	4	166552	0.699	0.579	0.364	0.0	0.308	-15.352	0.0319	0.568	97.422
15689	Solo	band	art rock	4	1	4	174840	0.408	0.504	0.578	0.0	0.321	-9.302	0.031	0.654	132.411
20243	Collaboration	band	acid jazz	4	0	4	218133	0.0128	0.6	0.786	1.54e-06	0.13	-6.806	0.0527	0.614	101.26
7286	Solo	band	album rock	7	0	4	260880	0.604	0.585	0.73	1.13e-05	0.138	-7.232	0.0385	0.699	74.963
13266	Solo	singer	-	7	1	3	193640	0.351	0.202	0.552	0.0354	0.124	-6.92	0.0309	0.542	187.14
6868	Solo	-	-	9	1	4	239333	0.00527	0.575	0.874	0.0	0.167	-7.352	0.0446	0.61	132.418
222	Solo	singer	chicago rap	9	1	3	240640	0.177	0.514	0.693	0.0	0.351	-5.868	0.408	0.287	110.568
3545	Solo	singer	dance pop	4	1	4	217667	0.0622	0.631	0.827	1.81e-06	0.235	-4.65	0.0423	0.304	120.823
11296	Solo	singer	bubblegum pop	2	1	4	242867	0.694	0.475	0.39	5.01e-06	0.0592	-11.559	0.0318	0.378	84.187
2442	Solo	band	contemporary country	11	1	4	262773	0.655	0.8	0.759	0.0	0.0897	-5.398	0.0378	0.821	129.979
13804	Solo	singer	-	10	1	4	171000	0.777	0.622	0.571	0.0	0.22	-9.728	0.0404	0.847	109.074
16428	Solo	-	-	4	1	4	149307	0.697	0.571	0.562	5.47e-06	0.127	-11.679	0.0427	0.82	129.832
1972	Solo	singer	dance pop	0	1	4	242173	0.0139	0.416	0.84	0.0	0.113	-4.298	0.0787	0.523	177.942
1570	Solo	singer	australian pop	2	1	4	203344	0.000157	0.632	0.784	3.6e-05	0.037	-7.457	0.0393	0.278	100.019
2281	Solo	rapper	canadian hip hop	4	0	5	233560	0.0107	0.39	0.847	0.0	0.124	-5.611	0.202	0.448	99.768
9773	Solo	-	disco	2	1	4	382333	0.00297	0.794	0.636	0.0141	0.0753	-8.698	0.0756	0.847	121.213
2021	Solo	band	pop punk	9	1	4	199707	0.000295	0.479	0.892	6.31e-05	0.067	-5.167	0.0561	0.416	156.086
10213	Solo	band	classic soul	9	1	4	251547	0.319	0.629	0.573	2.54e-06	0.398	-10.114	0.0349	0.632	111.008
9050	Solo	band	mellow gold	4	1	4	232907	0.144	0.75	0.787	1.88e-05	0.0513	-5.127	0.0292	0.718	129.37
19046	Solo	band	baroque pop	2	1	4	173733	0.155	0.665	0.704	0.000515	0.615	-7.268	0.0333	0.963	127.477
2556	Solo	singer	australian pop	9	1	4	200347	0.00098	0.502	0.938	0.0	0.318	-3.114	0.13	0.35	144.077
4874	Solo	band	cowpunk	2	1	4	281926	0.0253	0.352	0.873	1.81e-06	0.89	-7.366	0.142	0.497	104.662
14970	Solo	band	classic garage rock	5	0	4	118053	0.259	0.444	0.716	0.0	0.0744	-5.962	0.0442	0.724	157.509
3344	Solo	rapper	dance pop	10	0	4	226547	0.00717	0.837	0.689	4.55e-05	0.447	-5.945	0.164	0.268	105.02
902	Solo	singer	chicago rap	8	1	4	320680	0.637	0.596	0.393	0.0	0.539	-8.714	0.383	0.36	107.425
7724	Solo	rapper	conscious hip hop	6	0	4	266890	0.0527	0.837	0.78	4.58e-05	0.0875	-10.449	0.315	0.645	93.556
181	Solo	singer	dance pop	1	1	4	204150	0.0142	0.746	0.825	0.0107	0.121	-4.666	0.169	0.584	152.914
10007	Solo	-	blues-rock	2	1	4	133236	0.114	0.612	0.734	3.06e-05	0.297	-9.204	0.0443	0.712	129.079
13258	Solo	band	chicago soul	11	0	4	260813	0.259	0.2	0.389	0.00958	0.417	-16.712	0.0427	0.19	128.871
1853	Solo	singer	dance pop	7	0	4	227787	0.000624	0.718	0.776	5.3e-06	0.207	-5.208	0.0693	0.622	120.015
19977	Solo	band	funk	5	1	4	152693	0.435	0.903	0.557	0.000205	0.0598	-11.542	0.335	0.887	128.768
6703	Solo	band	irish rock	11	0	4	269053	3.52e-05	0.507	0.934	0.0253	0.161	-8.888	0.0553	0.417	108.345
9293	Solo	band	deep new wave	4	0	4	220000	0.215	0.677	0.523	0.00196	0.101	-8.27	0.072	0.439	122.309
5282	Solo	-	boy band	1	0	4	296400	0.0972	0.735	0.441	0.0	0.0967	-8.412	0.0407	0.591	108.015
1458	Solo	singer	dance pop	9	1	4	247960	0.155	0.629	0.824	0.000628	0.0651	-6.53	0.159	0.852	128.01
7983	Solo	singer	soft rock	7	1	4	252400	0.57	0.645	0.306	0.0	0.123	-15.811	0.031	0.296	121.953
14789	Solo	duo	brill building pop	10	1	4	159147	0.299	0.481	0.464	0.0	0.0697	-9.273	0.0354	0.638	106.213
16014	Solo	band	brill building pop	3	0	4	179773	0.0757	0.617	0.721	0.0	0.147	-6.027	0.0283	0.699	119.736
15337	Solo	band	bubblegum pop	10	1	4	133040	0.0336	0.572	0.728	0.0	0.397	-8.159	0.0584	0.398	129.011
1926	Solo	singer	dance pop	1	0	5	157547	0.0601	0.632	0.923	0.0	0.302	-3.184	0.0879	0.134	120.016
13312	Solo	-	southern soul	7	1	4	198693	0.364	0.791	0.286	0.0121	0.0938	-14.283	0.0364	0.872	96.741
10905	Solo	-	disco	3	1	4	352107	0.0145	0.772	0.714	0.586	0.0583	-13.603	0.0345	0.961	133.558
18608	Solo	singer	soft rock	5	1	4	189587	0.18	0.721	0.592	0.0977	0.178	-12.377	0.0308	0.931	132.435
3656	Solo	singer	dance pop	9	1	4	214227	0.0759	0.66	0.666	0.0	0.0268	-4.342	0.0472	0.933	89.975
6885	Solo	singer	-	4	0	4	332787	0.000815	0.748	0.96	0.00229	0.033	-7.475	0.0561	0.754	124.571
14491	Solo	singer	country gospel	2	1	4	172533	0.686	0.483	0.349	0.00791	0.984	-16.105	0.0307	0.554	82.05
7563	Solo	-	new wave pop	8	1	4	240600	0.0722	0.764	0.627	0.00138	0.0352	-13.745	0.0343	0.96	99.95
6068	Solo	singer	adult standards	7	1	4	264907	0.62	0.332	0.351	0.0	0.112	-8.593	0.032	0.145	113.158
12435	Solo	singer	country	7	1	4	166933	0.307	0.773	0.57	0.00259	0.0865	-11.631	0.0314	0.765	109.392
14783	Solo	band	brill building pop	1	1	4	142867	0.372	0.66	0.449	0.0	0.601	-11.828	0.0295	0.764	96.638
20244	Solo	-	freestyle	4	0	4	342120	0.00464	0.781	0.836	0.00394	0.0393	-10.976	0.0808	0.674	120.007
14396	Solo	duo	chicago soul	2	1	4	154560	0.703	0.685	0.721	0.0	0.278	-5.763	0.0426	0.951	122.567
16189	Solo	-	adult standards	7	1	4	171000	0.0883	0.584	0.62	1.73e-06	0.187	-7.681	0.0513	0.857	143.561
19735	Solo	-	dancehall	9	1	4	99427	0.454	0.789	0.76	0.0	0.658	-6.784	0.416	0.872	98.665
17437	Solo	band	adult standards	9	1	4	167760	0.509	0.63	0.598	1.39e-06	0.0802	-6.057	0.0355	0.851	133.756
8019	Solo	band	art rock	7	1	4	246013	0.158	0.711	0.843	0.00116	0.306	-8.434	0.0384	0.861	113.21
9532	Solo	singer	adult standards	1	1	4	197707	0.787	0.411	0.182	5.97e-05	0.14	-18.777	0.0333	0.18	173.201
