	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
17000	-0.5332490384878035	1.682010633917774	-0.8792371937913331	-1.0505046954387824	-0.28175578374118854	-0.8479997877697212	-0.5708661425045594	0.07638339464488998	-0.22345056739472507	1.429274361212196	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
17653	-0.7248887521993299	-0.9759839828132919	-0.029200970879901388	0.5831646282727528	-0.28175578374118854	1.0072386355792515	0.9165767862405366	-0.2545216876968971	-0.3418612080595766	-1.1331146048793157	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19614	-0.0714206739621394	-0.9583588264100152	1.3056215354107072	1.293455638582116	-0.2816457611246735	-0.8015577192010381	0.7225019600826684	-0.4710896480913186	1.3920088873900336	0.16900846840265954	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
15991	-1.7980203288062135	0.05943722254315502	-0.5737554261825374	-0.4619778583253099	-0.24833269699445337	0.35338319652016037	0.8954151122261922	-0.5154793542591193	0.5673633541883896	0.4663425208872112	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
9542	0.23497735343791692	0.6570283623967442	-2.2339824240564283	-1.3396946067790232	-0.28174751717702873	0.1822808386355384	-1.2616834218412465	-0.5289307803705741	-0.5955982951985439	2.055723586816111	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
19518	0.5075005561635152	-0.5305894725021612	1.2259306395127605	-0.1930819758510513	-0.28115511972670093	-0.9555498412971979	0.5974810175505552	3.9880581078559327	0.05988917991045491	-0.8476623577230065	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
14668	-1.5708223720350942	0.660810584800881	-0.18858276267579505	0.34470978909746647	-0.2817451383096446	-0.8284452325829071	0.2466427378390575	-0.29218568080897034	1.036776965395479	0.40303308398627413	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16095	-0.8049305320208343	0.3204105684285831	-1.4370734650769605	-1.304180056263555	-0.28175578374118854	-0.1354806831501881	-0.0997404526062624	-0.47916050375819147	-0.25305322756093795	-1.2181652174872497	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
19774	-0.3011755209220012	-0.9765134939498712	0.6813761842101238	0.1062549499221806	-0.28173318450103946	-0.19658866810898173	-0.3319619806057774	4.095669516747571	0.6096528687115508	-1.0214834186495396	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
5023	-1.027046471025509	-0.8422445986030204	1.0665488477168668	0.5577970921902756	0.21661693322970219	-0.6139562053775418	0.18733436198306644	-0.3298496739210437	-0.06697936365902887	0.19869492426835883	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
12832	-0.74648732770672	0.23720167553757712	0.26963988873739925	-0.8526379139954597	-0.28175578374118854	0.21894562961081457	-0.990479862762676	-0.42131937147893594	0.3643736844772155	-0.47304239824016253	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
4003	0.04737149132850598	-0.9806361163703801	0.9270897798954598	-0.7917558273975145	2.3766285180009135	0.6955879122894043	0.33880739703310975	0.17457880525850972	-1.246856818855227	0.1298599061661418	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
5170	-0.2128754622300242	-0.9303703806194041	0.6415307362611504	1.1564709437367389	-0.2790141390810026	-0.7361721752951289	1.28774141072897	-0.38903594881144454	0.3347710243110031	-0.8406199503096103	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
3263	-0.24314523055141057	2.411979557916146	1.2060079155382737	-2.247852398531709	5.2193750420114835	-0.42268821245651794	-2.1738629490911405	-0.13614913791609518	-0.20230581013314444	-0.4413335074249753	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12331	0.2654694600365853	-0.29609168344568937	0.4489444045077796	-0.167714439768574	0.4081157576504979	-0.39213421997712117	-0.48065058486446	-0.25317654508575155	0.48701327659438315	-0.7570139340941682	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
18386	0.8503302984267721	0.12373500341347778	1.0997533876743446	0.628826193221212	-0.277455980944411	-0.8626657041598317	1.0360288671899274	-0.4253547993123724	0.8591610043982023	-0.1904793438688361	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
6933	-0.0320350362721928	0.014050553693515284	-0.6999326780209532	0.26353367363353974	-0.28175578374118854	1.153897799480356	0.7531306987876403	-0.5437273490931743	-0.7224668387680278	-1.2797050238073848	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
18408	-0.18228806779823503	1.186539498975874	0.24971716476291253	0.8825015540459847	-0.28135316043642805	0.39615878599131593	0.6807354982122519	-0.364823381810826	1.2313087322020209	-0.3026522537457966	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
3860	-0.3304765296066591	-0.982489405348407	-0.23506911861626403	-0.06624429543866489	1.431028732817481	0.1822808386355384	-1.916024657811103	-0.5074084985922465	-0.3376322566072605	-0.011638310478395385	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
5905	0.010526862521781748	-0.03133611515612445	1.0200624917763979	-0.7765353057480281	-0.2816314879203688	-0.4349098094482767	-0.8195158121731051	0.17726909048080056	0.021828616839609773	1.7655041715645796	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
7361	-0.11906459052255866	-0.8770410447210776	0.7610670801080707	0.030152341674748766	1.4131872274366617	-0.7208951790554305	-0.9595726809785676	-0.3580976687550987	0.7069187521148217	0.28342050268798213	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
1166	-0.03711705403863752	-0.8588863771812216	-0.3878100024206614	0.9991922200253797	-0.28175578374118854	-0.526571786886467	0.6871396890323823	-0.15498113447213183	0.1064076458859323	-0.40771052638973704	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
18655	0.09946217343456439	-0.6898210357163137	-0.14209640673532606	0.21279860146858517	-0.27815774682272326	-0.840055749725078	-0.9793421395972318	-0.3702039522554079	-0.6717194213402342	0.3867452596609323	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
12467	2.0206713461224313	-0.4662916916318383	-0.6335235981059975	1.6130865932213292	-0.1830327873006541	-0.6927855059743856	1.103690535420002	0.08310910770061736	0.13601030605214517	-0.9310155695697625	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
9790	1.0025843744483518	0.1691216722631175	-1.795682496617721	-0.7917558273975145	-0.2817421052537299	-0.9286623279153288	-0.12312967125369548	-0.4576382219798638	-0.7393826445772922	2.925803994013707	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
19027	-0.5025504749173734	0.5397794678685083	-2.207418792090446	-0.27933159853147405	-0.2814536675834067	2.217176737763365	1.333406075707292	-0.4939570724807917	-0.48141660598600877	-1.2362587873032052	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
10576	0.005238387783575209	-0.850565487892121	0.5087125764312397	-0.04595026657268307	-0.2816511135762877	-0.7441162133397721	-1.1625576856687916	-0.4966473577030826	0.9141373732783115	0.20425662037945075	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4258	0.21909604791777718	0.2750238995789436	0.7477852641250795	-0.23367003358301494	-0.28175578374118854	-0.11103748916667082	0.21657088529235755	-0.3527170983105167	-0.40952443129663463	0.17572584162774502	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
9610	-0.3716885174314218	-0.6429214779050194	-0.2881963825482279	0.796251931365562	-0.28171564035408164	-0.45324220493591477	1.3768431960525251	-0.26931825641949725	-1.2806884304737558	1.4195955653825032	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12090	0.2207953476084321	-0.9852126054793854	0.34933078463534606	0.6491202220871938	0.6162666537600584	-0.9060523734805751	-1.0525726694100286	-0.24241540419658772	0.7661240724472475	-0.32912448263820243	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
18963	-0.3309688500777834	0.08591277937211132	-1.1515144214426516	-0.10683235317062854	-0.2808577613036873	-0.7367832551447169	0.676001965866938	-0.5746656291495201	1.028319062490847	1.50753537077542	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
8171	1.075209584591951	1.1260239405096877	-0.1753009466928039	0.958604162293416	0.042959614189725964	-0.251585854571896	0.011079892889909007	-0.5370016360374469	-0.4771876545336926	-0.33490286820816806	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
1783	-0.028429979919121075	-0.9744332716275961	1.093112479682849	0.7100023086851392	-0.28173306555767025	-0.8522773467168367	1.7017862694043646	-0.12135256919349491	1.1763323633219112	-0.011277161380272339	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
1413	-1.0723717169799878	2.6502595693767543	-1.3905871091364916	-2.400057615026572	-0.2700398618744504	-0.4471314064400354	-2.147967742731482	-0.38231023575571715	-2.1586187519745828	0.8376760235771373	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
1130	0.2025000836492311	1.2130150558048305	-0.26163275058224555	0.21279860146858517	-0.28175578374118854	-0.4654638019276734	1.0170947378086719	-0.22492855025169659	-0.942372314288466	0.31234854544762286	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
4739	0.01942039361306001	0.1766861170713908	0.6149671042951681	1.5420574921903936	-0.28175578374118854	-0.7129511410107874	1.1156635878228547	0.10597653209009035	-0.02046089768355149	0.13516879790854755	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9006	0.7156568276159869	1.228143945421377	-1.2312053173405983	-2.2833669490471773	-0.28175578374118854	0.035621674734433874	-1.9923180614943974	-0.5383467786485924	-1.4456175371140845	0.372082606277145	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
4894	1.1469930855429826	-0.6436779223858466	0.9270897798954598	-1.3498416212120141	-0.28175578374118854	-0.3860234214812418	0.14890921706228338	-0.2868051103643885	-0.976203925906995	0.21079341905547494	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
14271	-0.5129209674220246	0.3393216804492663	-0.7597008499444133	-0.4467573366758235	-0.2817462682716521	0.06006486871795132	-0.34449191916690236	-0.5141342116479738	1.2566824409159176	1.1395966696078486	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
15970	-1.1911638822706332	-0.2128827905546833	0.13682172890748784	1.2680881024996389	-0.28175578374118854	-0.6414547986089989	0.6372983778670189	-0.14825542141640444	0.516615936760596	0.31707959863303237	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
18020	-0.22875676775016396	-0.4511628020152917	0.1235399129244967	1.7703653169326885	-0.272121370835546	-0.3676910259936037	0.5025319275651421	-0.5356564934263014	0.3939763446434284	0.42072938979429364	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
9502	0.5180933869454484	0.09347722418038461	-0.5206281622505727	0.288901209716017	-0.28168263356912715	0.8972442626534233	-0.3728931132387856	-0.4455319384795546	-0.3334033051549444	-0.30377181594997765	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
1621	0.8649410995053006	-0.9315050473406452	1.139598835623318	0.30412173136550336	-0.281222917447148	-0.37380182448948307	0.5554361126010027	0.027958260643652776	-0.4518139458197959	0.3510276138565812	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
5564	0.58873343389903	0.3052816788120365	0.7876307120740529	0.5780911210562575	-0.2210946654464023	-0.8192790348390881	0.9096157092621338	-0.3446462426436439	-0.02046089768355149	-0.18675950815817083	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16405	-1.50327917965794	1.7841306388294633	-1.6562234287963145	-0.5177864377067599	-0.28175578374118854	-0.1354806831501881	-0.820351141410513	-0.36347823919968053	-0.6167430524601245	-0.4335326869055217	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
8632	0.2290536264789048	-0.8274939312268875	-1.4503552810599518	-0.18293496141806037	-0.28175578374118854	-0.4287990109523973	0.4256816377235757	-0.5491079195377562	-1.1538198869042722	0.7131156996345621	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
9445	-0.31324531311730747	-0.8940610455396923	0.15674445288197456	1.856614939613111	-0.2181210812162657	-0.8828313391962336	1.4971306062393241	0.907681528332794	-0.3080295964410476	-0.8971397841658386	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
15420	-0.47437703892464544	0.6002950263346946	-2.320314227945871	-1.5274143737893549	-0.281329966479433	-0.6194559240238332	-2.2974916762275726	-0.5087536412033918	-0.21922161594240894	1.9728759837067262	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
19788	0.9845749739885135	-0.997542650516871	1.9497896105857768	0.7049288014686438	-0.07419960447765528	-0.9769376360327756	-0.3297344359726888	-0.09579485958173088	0.7957267326134604	0.2428634589687847	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
12488	0.11386651754133115	-0.664858367849012	0.3426898766438505	0.2533866592005488	-0.281749420270936	0.37782639050367783	-0.5569439885477537	-0.27873425469751556	1.556937994030362	-1.0197499029785497	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
8373	0.9564174193013056	0.43387724055268245	-0.9522871816977845	-0.7359472480160645	-0.18660108837681796	-0.30658304103481027	-1.9302252548470449	-0.5047182133699555	0.3178552185017386	1.3598615045529823	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
6685	2.7922963374294616	-0.9996001795047212	0.18330808484795683	1.5572780138398798	1.5559192704832177	-0.8620546243102437	-0.019548845815062856	-0.22492855025169659	1.5273353338641493	2.4417919727094493	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
18760	1.8576338636526764	-1.0027885929914084	-0.32140092250570573	1.4659548839429617	4.410560131414334	-0.37991262298536244	-0.1785398440017812	-0.18457427191733228	1.4342984019131946	0.26525470305240223	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
7936	0.2868615785722135	-0.9892217612277702	-1.0452598935787225	-0.6496976253356418	-0.28174525725301386	0.15783764465202094	-1.219360073812558	-0.3863456635891536	-0.9635170715500466	0.8482215772423249	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19749	0.14667729474593988	-0.10319834083472071	0.8938852399379821	0.573017613839762	-0.28175578374118854	-0.8370003504771384	1.0970079015207352	0.0077811214764706245	0.7111477035671379	0.5673198087223629	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
13564	-0.20398193113874594	1.5231572929440353	0.41573986455030176	0.4208123973448983	-0.28141263212103074	0.7689174942399567	-0.5455278223031736	0.4368816144318775	0.8422451985889378	0.5764929958146842	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
7484	0.5303696361125164	-0.5684116965435276	1.338826075368185	0.8571340179635075	-0.2097950453718833	-0.6805639089826269	-0.9030487359139376	-0.24645083203002416	1.273598246725182	-0.1788503429092799	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3298	-0.46940619029684166	0.7440194776918871	0.5551989323717087	-0.16264093255207857	-0.2816683603648225	1.1233438070009594	0.02667270532153139	-0.0500600108027848	0.10217869443361617	-0.012974562141450192	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
19669	0.5271933750084884	0.02917944331006186	0.7145807241676017	-0.1930819758510513	-0.28175578374118854	-0.735561095445541	0.25443914405486867	1.12290434611607	-0.22767951884704118	-1.3309520808310193	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
5163	0.03169664278012804	1.7652195268087802	-1.3308189372130315	-1.562928924304823	-0.28145664116763675	-0.6487877568040542	-0.391270356461769	-0.4818507889804824	-2.113791866580032	-0.4502900050584224	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
12406	-1.1551609626564763	1.2205795006131037	1.3853124313086542	1.0448537849738389	-0.20146900952750088	0.029510876238554508	1.3412024819231032	-0.5208599247037012	1.3201167127006594	-0.6314062777670373	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
8642	0.11427943148485478	0.11617055860520448	1.0067806757934068	-0.16264093255207857	-0.28059013872297495	-0.14770228014194683	-1.344659459423807	-0.41459365842320856	0.9564268878014727	0.46778711727970235	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
13072	-1.0956537108725126	1.958112869419749	0.4755080364737619	-0.9185935078099007	-0.28175578374118854	-0.5449041823741051	-0.26764162932533625	-0.506063355981101	0.18252877202762258	-0.2789608729089372	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
10790	5.641227853381813	-0.9001126013863111	1.4716442351980958	1.2173530303346842	2.150636116510533	-0.983048434528655	0.12719065688966652	0.2135879409817285	1.2524534894636015	-0.11420465434528804	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6478	2.01601812360503	-1.0014118640363028	-0.46750089831860825	1.6486011437367976	4.600869522143074	-0.37991262298536244	-0.4759170525191463	-0.339265672199062	-0.4264402371058991	0.23643500502219786	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
10193	-0.19974162256486863	-0.9759839828132919	-0.32804183049720126	1.303602653015107	-0.28168858073758746	0.7933606882234742	0.5668522788455833	-0.2975662512535522	1.1847902662265435	1.664526883729427	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
20317	-0.9033946262457008	-0.6845259243505225	1.0067806757934068	1.070221321056316	-0.27922823714557243	1.4166621348031685	1.5789928715053405	0.6386530061036988	-0.3756928196781056	-0.011204931560647934	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
6455	-0.5212427715145779	-0.7923192628684167	-0.0026373389139191105	0.9433836406439302	-0.28171522405228944	-0.5082393913988289	0.32043015381012663	0.15171138086903652	0.05988917991045491	0.1440891806321822	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
14430	-1.0969242153141239	2.0904906535645313	0.34933078463534606	-1.2635919985315913	1.716492818910593	-0.4287990109523973	-1.7055216899842045	-0.42804508453466333	1.0452348683001114	-0.21814336478504745	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14761	-0.8064074934342074	-0.8993561569054837	0.800912528057044	-1.720207648016182	-0.28175578374118854	-0.01937551172848039	-2.3275635287742724	-0.336575386976771	0.7069187521148217	-0.22287441797045696	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14356	-1.152413496801492	0.7591483673084337	-0.24835093459925517	-0.3097726418304468	-0.28172176593759574	-0.34324783201008624	-0.16044104385793423	-0.5410370638708832	0.4447237620712219	-1.1396514035553393	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4779	0.23815361454194486	0.3884905717030427	0.18330808484795683	-0.6598446397686326	-0.28173247084082426	-0.5699584562072104	0.06760383795453903	0.8404243977755201	-0.3587770138688411	-1.1462965469608004	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
12489	-1.3578064210934597	-0.34147835229532914	0.3825353245928239	0.339636281880971	-0.2816606290458241	-0.7893361222092794	0.1291397584436192	-0.2800793973086611	1.2778271981774982	-0.18065608839989408	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
9926	0.07727598962292914	-0.1637138993009069	0.16338536087347014	0.19250457260260334	-0.2814685355045573	-0.6011235285361952	0.7937833883415122	-0.449567366312991	-1.5217386632557748	-0.5065931494557764	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
3295	-0.030335736581537844	0.4716994645940489	0.3825353245928239	0.5933116427057438	-0.2797872709808381	-0.4104666154647592	1.4848791107573356	-0.47916050375819147	0.38128949028648	0.10844376464745602	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10303	-0.7705951494862922	0.29015278919549015	1.5513351310960426	-1.212856926366637	-0.28175578374118854	-0.459353003431794	-1.502815128373117	-0.4266999419235179	0.15292611186140967	-0.7600114716085878	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
16015	-1.5009446277464793	0.7667128121167069	-1.2710507652895717	-0.9744020871913507	-0.28166479206374634	-0.6469545172552903	-0.5148990835982012	-0.49261192986964625	0.5589054512837573	2.244135071306807	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12853	0.6521316055354279	1.4134728432240726	-2.2207006080734373	-0.44168382945932805	1.086092962121638	-0.28825064554717217	-0.24564462607358392	-0.18726455713962323	-1.1961094014274334	1.782875443184289	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
11560	0.18522122324331908	-0.33769612989119246	-1.1847189614001294	-0.34528719234591443	-0.2611785808686434	1.1905625904556323	-1.0904409281725391	-0.4159388010343541	0.2882525583355257	0.01436442458645057	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
9853	-0.13896386633929378	0.7061972536505207	0.0372081090350543	-1.2838860273975732	-0.28175578374118854	0.707809509281163	-0.3052314450087109	-0.5571787752046291	-1.0354092462394209	-0.32666866877096706	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17442	-1.3362078455860695	2.0867084311603947	-1.2179235013576073	-0.39602226451086897	-0.28175578374118854	-0.27602904855541344	0.5532085679679138	-0.364823381810826	-0.26151113046557023	-0.44714800790475345	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
4950	1.766570457800195	-0.6024516981807574	-0.2749145665652367	-0.6141830748201735	-0.28175578374118854	-0.37991262298536244	-0.17018655162769808	-0.5773559143718112	-0.5448508777707507	-1.1290336200705273	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
15202	-1.0698307080967655	-0.06159389438921761	0.8806034239549909	-1.1722688686346732	-0.2817189707684194	0.347272398024281	-0.28490510023177534	-0.5047182133699555	0.7788109268041958	-0.7413039483258236	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
9923	2.8617452864690325	-0.48898502605665806	1.916585070628299	1.1666179581697298	-0.2816398139562132	0.35949399501603974	0.11326850293286136	1.1363557722275246	-0.971974974454679	-0.1904793438688361	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17638	-0.0305580748588198	-0.19018945612986343	0.7610670801080707	1.5775720427058617	5.451314611962136	-0.5944016501907279	0.71164267999636	-0.4670542202578821	-1.4498464885664006	0.2774254276591428	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
